"cat01_code","(G001-01-2-001)都道府県","cat02_code","(G001-01-1-000)数量・価格","cat03_code","(G001-01-1-001)地域","unit","value","annotation"
"001","計","001","数量","001","北海道","ｔ","2570",""
"001","計","001","数量","002","東北","ｔ","7875",""
"001","計","001","数量","003","東北_仙台・盛岡","ｔ","1211",""
"001","計","001","数量","004","関東","ｔ","25925",""
"001","計","001","数量","005","関東_京浜","ｔ","21397",""
"001","計","001","数量","006","北陸","ｔ","2284",""
"001","計","001","数量","007","東海","ｔ","5431",""
"001","計","001","数量","008","近畿","ｔ","13147",""
"001","計","001","数量","009","中国","ｔ","2430",""
"001","計","001","数量","010","四国","ｔ","1417",""
"001","計","001","数量","011","九州","ｔ","6817",""
"001","計","001","数量","012","九州_北九州","ｔ","3217",""
"001","計","002","価格","001","北海道","円／kg","59",""
"001","計","002","価格","002","東北","円／kg","56",""
"001","計","002","価格","003","東北_仙台・盛岡","円／kg","72",""
"001","計","002","価格","004","関東","円／kg","82",""
"001","計","002","価格","005","関東_京浜","円／kg","82",""
"001","計","002","価格","006","北陸","円／kg","80",""
"001","計","002","価格","007","東海","円／kg","83",""
"001","計","002","価格","008","近畿","円／kg","80",""
"001","計","002","価格","009","中国","円／kg","89",""
"001","計","002","価格","010","四国","円／kg","93",""
"001","計","002","価格","011","九州","円／kg","77",""
"001","計","002","価格","012","九州_北九州","円／kg","78",""
"002","北海道","001","数量","001","北海道","ｔ","2566",""
"002","北海道","001","数量","002","東北","ｔ","124",""
"002","北海道","001","数量","003","東北_仙台・盛岡","ｔ","124",""
"002","北海道","001","数量","004","関東","ｔ","7828",""
"002","北海道","001","数量","005","関東_京浜","ｔ","6722",""
"002","北海道","001","数量","006","北陸","ｔ","235",""
"002","北海道","001","数量","007","東海","ｔ","1427",""
"002","北海道","001","数量","008","近畿","ｔ","4734",""
"002","北海道","001","数量","009","中国","ｔ","1061",""
"002","北海道","001","数量","010","四国","ｔ","658",""
"002","北海道","001","数量","011","九州","ｔ","1996",""
"002","北海道","001","数量","012","九州_北九州","ｔ","1246",""
"002","北海道","002","価格","001","北海道","円／kg","59",""
"002","北海道","002","価格","002","東北","円／kg","93",""
"002","北海道","002","価格","003","東北_仙台・盛岡","円／kg","93",""
"002","北海道","002","価格","004","関東","円／kg","92",""
"002","北海道","002","価格","005","関東_京浜","円／kg","92",""
"002","北海道","002","価格","006","北陸","円／kg","81",""
"002","北海道","002","価格","007","東海","円／kg","87",""
"002","北海道","002","価格","008","近畿","円／kg","82",""
"002","北海道","002","価格","009","中国","円／kg","92",""
"002","北海道","002","価格","010","四国","円／kg","100",""
"002","北海道","002","価格","011","九州","円／kg","95",""
"002","北海道","002","価格","012","九州_北九州","円／kg","90",""
"003","青森","001","数量","001","北海道","ｔ","1",""
"003","青森","001","数量","002","東北","ｔ","6884",""
"003","青森","001","数量","003","東北_仙台・盛岡","ｔ","493",""
"003","青森","001","数量","004","関東","ｔ","8532",""
"003","青森","001","数量","005","関東_京浜","ｔ","7778",""
"003","青森","001","数量","006","北陸","ｔ","289",""
"003","青森","001","数量","007","東海","ｔ","2329",""
"003","青森","001","数量","008","近畿","ｔ","1901",""
"003","青森","001","数量","009","中国","ｔ","179",""
"003","青森","001","数量","010","四国","ｔ","389",""
"003","青森","001","数量","011","九州","ｔ","1151",""
"003","青森","001","数量","012","九州_北九州","ｔ","376",""
"003","青森","002","価格","001","北海道","円／kg","…",""
"003","青森","002","価格","002","東北","円／kg","54",""
"003","青森","002","価格","003","東北_仙台・盛岡","円／kg","70",""
"003","青森","002","価格","004","関東","円／kg","79",""
"003","青森","002","価格","005","関東_京浜","円／kg","79",""
"003","青森","002","価格","006","北陸","円／kg","84",""
"003","青森","002","価格","007","東海","円／kg","78",""
"003","青森","002","価格","008","近畿","円／kg","70",""
"003","青森","002","価格","009","中国","円／kg","88",""
"003","青森","002","価格","010","四国","円／kg","87",""
"003","青森","002","価格","011","九州","円／kg","82",""
"003","青森","002","価格","012","九州_北九州","円／kg","80",""
"004","岩手","001","数量","001","北海道","ｔ","1",""
"004","岩手","001","数量","002","東北","ｔ","522",""
"004","岩手","001","数量","003","東北_仙台・盛岡","ｔ","463",""
"004","岩手","001","数量","004","関東","ｔ","1059",""
"004","岩手","001","数量","005","関東_京浜","ｔ","1057",""
"004","岩手","001","数量","006","北陸","ｔ","-",""
"004","岩手","001","数量","007","東海","ｔ","67",""
"004","岩手","001","数量","008","近畿","ｔ","1388",""
"004","岩手","001","数量","009","中国","ｔ","49",""
"004","岩手","001","数量","010","四国","ｔ","1",""
"004","岩手","001","数量","011","九州","ｔ","170",""
"004","岩手","001","数量","012","九州_北九州","ｔ","170",""
"004","岩手","002","価格","001","北海道","円／kg","…",""
"004","岩手","002","価格","002","東北","円／kg","67",""
"004","岩手","002","価格","003","東北_仙台・盛岡","円／kg","68",""
"004","岩手","002","価格","004","関東","円／kg","63",""
"004","岩手","002","価格","005","関東_京浜","円／kg","63",""
"004","岩手","002","価格","006","北陸","円／kg","-",""
"004","岩手","002","価格","007","東海","円／kg","58",""
"004","岩手","002","価格","008","近畿","円／kg","69",""
"004","岩手","002","価格","009","中国","円／kg","112",""
"004","岩手","002","価格","010","四国","円／kg","…",""
"004","岩手","002","価格","011","九州","円／kg","77",""
"004","岩手","002","価格","012","九州_北九州","円／kg","77",""
"005","宮城","001","数量","001","北海道","ｔ","-",""
"005","宮城","001","数量","002","東北","ｔ","130",""
"005","宮城","001","数量","003","東北_仙台・盛岡","ｔ","108",""
"005","宮城","001","数量","004","関東","ｔ","-",""
"005","宮城","001","数量","005","関東_京浜","ｔ","-",""
"005","宮城","001","数量","006","北陸","ｔ","-",""
"005","宮城","001","数量","007","東海","ｔ","-",""
"005","宮城","001","数量","008","近畿","ｔ","-",""
"005","宮城","001","数量","009","中国","ｔ","-",""
"005","宮城","001","数量","010","四国","ｔ","-",""
"005","宮城","001","数量","011","九州","ｔ","-",""
"005","宮城","001","数量","012","九州_北九州","ｔ","-",""
"005","宮城","002","価格","001","北海道","円／kg","-",""
"005","宮城","002","価格","002","東北","円／kg","50",""
"005","宮城","002","価格","003","東北_仙台・盛岡","円／kg","54",""
"005","宮城","002","価格","004","関東","円／kg","-",""
"005","宮城","002","価格","005","関東_京浜","円／kg","-",""
"005","宮城","002","価格","006","北陸","円／kg","-",""
"005","宮城","002","価格","007","東海","円／kg","-",""
"005","宮城","002","価格","008","近畿","円／kg","-",""
"005","宮城","002","価格","009","中国","円／kg","-",""
"005","宮城","002","価格","010","四国","円／kg","-",""
"005","宮城","002","価格","011","九州","円／kg","-",""
"005","宮城","002","価格","012","九州_北九州","円／kg","-",""
"006","秋田","001","数量","001","北海道","ｔ","-",""
